Id,Prediction
363,1
364,1
365,1
366,3
367,9
368,1
369,1
370,1
371,9
372,1
373,1
374,1
375,1
376,1
377,9
378,1
379,1
380,3
381,1
382,1
383,1
384,8
385,9
386,1
387,1
388,9
389,3
390,9
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,11
400,11
401,9
402,9
403,3
404,1
405,1
406,1
407,1
408,3
409,1
410,1
411,1
412,9
413,1
414,1
415,1
416,1
417,1
418,1
419,12
420,1
421,9
422,9
423,11
424,1
425,1
426,1
427,11
428,1
429,9
430,9
431,9
432,1
433,1
434,1
435,9
436,1
437,1
438,1
439,1
440,11
441,1
442,1
443,1
444,1
445,1
446,9
447,1
448,1
449,9
450,1
451,1
452,3
453,3
454,1
455,1
456,1
457,9
458,1
459,1
460,1
461,1
462,1
463,1
464,9
465,1
466,1
467,1
468,1
469,9
470,1
471,9
472,1
473,1
474,1
475,1
476,3
477,11
478,1
479,1
480,3
481,1
482,9
483,1
484,1
485,1
486,1
487,1
488,1
489,3
490,2
491,9
492,3
493,1
494,9
495,1
496,1
497,1
498,11
499,9
500,1
501,3
502,3
503,1
504,1
505,1
506,9
507,9
508,1
509,3
510,3
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,3
522,1
523,1
524,1
525,1
526,12
527,1
528,9
529,3
530,11
531,9
532,9
533,1
534,11
535,9
536,9
537,1
538,9
539,12
540,1
541,1
542,1
543,9
544,3
545,1
546,1
547,9
548,12
549,1
550,1
551,9
552,1
553,1
554,9
555,1
556,1
557,9
558,9
559,9
560,1
561,3
562,1
563,9
564,1
565,9
566,11
567,9
568,2
569,1
570,11
571,9
572,1
573,9
574,1
575,1
576,9
577,1
578,1
579,3
580,9
581,1
582,1
583,9
584,1
585,9
586,9
587,12
588,1
589,1
590,1
591,1
592,3
593,9
594,9
595,1
596,12
597,12
598,9
599,1
600,9
601,1
602,1
603,9
604,9
605,1
606,1
607,1
608,1
609,11
610,12
611,9
612,1
613,1
614,1
615,3
616,1
617,1
618,9
619,9
620,1
621,9
622,1
623,9
624,1
625,1
626,1
627,1
628,3
629,2
630,1
631,9
632,9
633,1
634,1
635,1
636,1
637,1
638,1
639,9
640,1
641,1
642,9
643,1
644,1
645,9
646,1
647,1
648,9
649,1
650,9
651,1
652,1
653,1
654,2
655,3
656,1
657,1
658,1
659,1
660,1
661,9
662,1
663,9
664,1
665,9
666,1
667,1
668,12
669,9
670,2
671,9
672,1
673,9
674,12
675,1
676,1
677,9
678,1
679,1
680,1
681,1
682,1
683,1
684,9
685,1
686,9
687,1
688,3
689,1
690,9
691,9
692,1
693,1
694,1
695,3
696,1
697,1
698,9
699,1
700,1
701,3
702,1
703,1
704,1
705,1
706,9
707,1
708,1
709,1
710,3
711,3
712,9
713,1
714,1
715,9
716,3
717,1
718,1
719,11
720,1
721,1
722,9
723,1
724,9
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,9
733,9
734,11
735,9
736,1
737,1
738,1
739,1
740,1
741,3
742,1
743,1
744,1
745,9
746,1
747,1
748,1
749,1
750,1
751,9
752,1
753,12
754,12
755,1
756,1
757,3
758,9
759,1
760,9
761,3
762,9
763,9
764,9
765,1
766,1
767,9
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,3
776,1
777,9
778,3
779,9
780,3
781,9
782,3
783,1
784,9
785,9
786,11
787,1
788,1
789,9
790,1
791,1
792,1
793,9
794,9
795,1
796,1
797,1
798,1
799,9
800,1
801,12
802,3
803,1
804,1
805,1
806,12
807,1
808,9
809,1
810,1
811,9
812,1
813,9
814,1
815,1
816,1
817,9
818,1
819,1
820,9
821,9
822,9
823,1
824,1
825,1
826,9
827,1
828,8
829,1
830,1
831,1
832,1
833,1
834,1
835,1
836,1
837,1
838,1
839,9
840,1
841,3
842,9
843,1
844,1
845,1
846,9
847,1
848,9
849,1
850,1
851,1
852,3
853,9
854,1
855,1
856,1
857,9
858,9
859,1
860,1
861,1
862,9
863,1
864,9
865,1
866,1
867,1
868,1
869,1
870,1
871,1
872,9
873,3
874,1
875,12
876,1
877,11
878,12
879,1
880,1
881,1
882,1
883,11
884,1
885,9
886,1
887,9
888,11
889,1
890,1
891,1
892,1
893,1
894,1
895,9
896,1
897,1
898,1
899,9
900,1
901,9
902,3
903,9
904,1
905,9
906,1
907,1
908,1
909,1
910,1
911,1
912,3
913,1
914,9
915,1
916,11
917,3
918,1
919,3
920,1
921,9
922,11
923,1
924,1
925,1
926,2
927,1
928,1
929,9
930,1
931,1
932,9
933,1
934,11
935,1
936,1
937,2
938,9
939,1
940,3
941,1
942,1
943,1
944,1
945,1
946,1
947,1
948,1
949,9
950,11
951,1
952,1
953,9
954,1
955,1
956,9
957,1
958,9
959,9
960,1
961,1
962,1
963,1
964,1
965,9
966,9
967,9
968,1
969,9
970,2
971,1
972,9
973,1
974,9
975,1
976,9
977,1
978,9
979,9
980,3
981,1
982,3
983,1
984,1
985,1
986,1
987,1
988,9
989,1
990,1
991,1
992,1
993,9
994,3
995,12
996,1
997,3
998,12
999,1
1000,1
1001,1
1002,1
1003,9
1004,1
1005,9
1006,1
1007,1
1008,1
1009,2
1010,9
1011,1
1012,11
1013,1
1014,1
1015,1
1016,9
1017,3
1018,1
1019,1
1020,1
1021,1
1022,1
1023,1
1024,1
1025,1
1026,1
1027,1
1028,9
1029,1
1030,1
1031,1
1032,1
1033,2
1034,1
1035,1
1036,9
1037,1
1038,12
1039,1
1040,9
1041,11
1042,11
1043,1
1044,1
1045,1
1046,1
1047,1
1048,1
1049,1
1050,1
1051,9
1052,12
1053,1
1054,1
1055,3
1056,8
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,9
1064,1
1065,9
1066,1
1067,11
1068,1
1069,3
1070,1
1071,1
1072,9
1073,1
1074,1
1075,1
1076,9
1077,9
1078,1
1079,1
1080,1
1081,9
1082,1
1083,1
1084,9
1085,1
1086,9
1087,1
1088,1
1089,12
1090,1
1091,9
1092,1
1093,1
1094,9
1095,3
1096,1
1097,3
1098,1
1099,1
1100,1
1101,1
1102,3
1103,1
1104,1
1105,9
1106,1
1107,9
1108,11
1109,1
1110,1
1111,9
1112,12
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,9
1121,1
1122,1
1123,1
1124,1
1125,1
1126,9
1127,1
1128,1
1129,9
1130,3
1131,1
1132,1
1133,9
1134,9
1135,9
1136,1
1137,1
1138,1
1139,8
1140,9
1141,1
1142,1
1143,1
1144,9
1145,1
1146,9
1147,9
1148,9
1149,9
1150,1
1151,1
1152,1
1153,9
1154,1
1155,1
1156,1
1157,1
1158,1
1159,1
1160,1
1161,1
1162,1
1163,3
1164,1
1165,11
1166,1
1167,1
1168,9
1169,1
1170,1
1171,9
1172,1
1173,1
1174,1
1175,1
1176,9
1177,9
1178,3
1179,11
1180,1
1181,1
1182,1
1183,9
1184,1
1185,1
1186,1
1187,9
1188,1
1189,11
1190,1
1191,1
1192,9
1193,1
1194,1
1195,3
1196,9
1197,9
1198,9
1199,1
1200,1
1201,1
1202,3
1203,1
1204,1
1205,9
1206,1
1207,1
1208,1
1209,1
1210,1
1211,3
1212,1
1213,1
1214,1
1215,1
1216,9
1217,1
1218,9
1219,1
1220,1
1221,2
1222,1
1223,1
1224,1
1225,3
1226,12
1227,3
1228,1
1229,9
1230,11
1231,9
1232,1
1233,1
1234,1
1235,3
1236,1
1237,1
1238,9
1239,12
1240,1
1241,1
1242,1
1243,1
1244,3
1245,1
1246,1
1247,1
1248,1
1249,1
1250,1
1251,1
1252,1
1253,3
1254,3
1255,1
1256,1
1257,1
1258,9
1259,1
1260,1
1261,1
1262,1
1263,3
1264,3
1265,9
1266,1
1267,9
1268,1
1269,3
1270,1
1271,9
1272,1
1273,1
1274,12
1275,1
1276,1
1277,11
1278,9
1279,1
1280,1
1281,1
1282,1
1283,1
1284,1
1285,1
1286,1
1287,1
1288,1
1289,1
1290,1
1291,1
1292,3
1293,3
1294,3
1295,1
1296,1
1297,9
1298,1
1299,1
1300,1
1301,9
1302,1
1303,1
1304,1
1305,9
1306,1
1307,1
1308,1
1309,3
1310,9
1311,1
1312,1
1313,9
1314,1
1315,1
1316,1
1317,1
1318,1
1319,9
1320,3
1321,1
1322,1
1323,9
1324,1
1325,9
1326,9
1327,9
1328,3
1329,1
1330,1
1331,9
1332,8
1333,1
1334,3
1335,11
1336,11
1337,1
1338,9
1339,1
1340,1
1341,1
1342,1
1343,1
1344,1
1345,1
1346,1
1347,1
1348,1
1349,9
1350,1
1351,1
1352,1
1353,9
1354,1
1355,1
1356,9
1357,3
1358,1
1359,1
1360,9
1361,9
1362,1
1363,1
1364,1
1365,1
1366,1
1367,3
1368,1
1369,1
1370,1
1371,2
1372,1
1373,9
1374,1
1375,1
1376,1
1377,1
1378,1
1379,1
1380,9
1381,1
1382,9
1383,1
1384,9
1385,9
1386,1
1387,1
1388,1
1389,1
1390,9
1391,1
1392,1
1393,1
1394,1
1395,3
1396,1
1397,1
1398,1
1399,9
1400,9
1401,1
1402,1
1403,1
1404,2
1405,9
1406,9
1407,3
1408,9
1409,9
1410,1
1411,1
1412,1
1413,9
1414,1
1415,1
1416,1
1417,1
1418,1
1419,9
1420,9
1421,1
1422,1
1423,1
1424,1
1425,1
1426,9
1427,1
1428,9
1429,1
1430,3
1431,1
1432,1
1433,1
1434,9
1435,1
1436,1
1437,1
1438,9
1439,9
1440,1
1441,1
1442,9
1443,1
1444,1
1445,2
1446,1
1447,9
1448,9
1449,9
1450,1
1451,1
1452,9
1453,3
1454,1
1455,1
1456,1
1457,1
1458,9
1459,1
1460,9
1461,9
1462,1
1463,9
1464,9
1465,1
1466,1
1467,1
1468,1
1469,1
1470,1
1471,9
1472,1
1473,9
1474,1
1475,11
1476,9
1477,1
1478,1
1479,9
1480,1
1481,9
1482,9
1483,11
1484,1
1485,11
1486,1
1487,9
1488,9
1489,9
1490,1
1491,1
1492,1
1493,1
1494,1
1495,1
1496,1
1497,9
1498,1
1499,11
1500,9
1501,12
1502,1
1503,12
1504,1
1505,1
1506,1
1507,2
1508,9
1509,1
1510,9
1511,9
1512,1
1513,9
1514,9
1515,1
1516,9
1517,1
1518,1
1519,9
1520,9
1521,1
1522,1
1523,1
1524,1
1525,9
1526,3
1527,1
1528,11
1529,9
1530,9
1531,1
1532,1
1533,9
1534,1
1535,1
1536,3
1537,1
1538,1
1539,1
1540,3
1541,1
1542,1
1543,12
1544,1
1545,1
1546,9
1547,1
1548,1
1549,1
1550,9
1551,9
1552,1
1553,1
1554,1
1555,9
1556,12
1557,12
1558,3
1559,1
1560,3
1561,1
1562,1
1563,3
1564,1
1565,1
1566,9
1567,1
1568,1
1569,9
1570,1
1571,9
1572,3
1573,3
1574,1
1575,9
1576,9
1577,1
1578,1
1579,9
1580,1
1581,1
1582,1
1583,9
1584,1
1585,3
1586,1
1587,9
1588,1
1589,9
1590,1
1591,1
1592,9
1593,1
1594,9
1595,11
1596,3
1597,9
1598,1
1599,1
1600,1
1601,9
1602,1
1603,1
1604,9
1605,1
1606,9
1607,9
1608,9
1609,1
1610,9
1611,9
1612,9
1613,1
1614,3
1615,1
1616,1
1617,1
1618,1
1619,9
1620,1
1621,9
1622,1
1623,1
1624,9
1625,1
1626,1
1627,1
1628,1
1629,1
1630,1
1631,1
1632,9
1633,1
1634,1
1635,1
1636,1
1637,1
1638,1
1639,1
1640,1
1641,3
1642,1
1643,1
1644,3
1645,9
1646,9
1647,9
1648,1
1649,1
1650,1
1651,1
1652,9
1653,1
1654,1
1655,9
1656,1
1657,12
1658,9
1659,1
1660,1
1661,3
1662,11
1663,1
1664,3
1665,3
1666,1
1667,9
1668,1
1669,1
1670,1
1671,9
1672,1
1673,1
1674,3
1675,1
1676,1
1677,1
1678,1
1679,1
1680,1
1681,9
1682,1
1683,1
1684,9
1685,1
1686,1
1687,1
1688,1
1689,1
1690,9
1691,9
1692,1
1693,9
1694,3
1695,1
1696,9
1697,1
1698,1
1699,1
1700,1
1701,9
1702,1
1703,9
1704,1
1705,12
1706,9
1707,1
1708,1
1709,1
1710,1
1711,1
1712,1
1713,1
1714,3
1715,9
1716,1
1717,1
1718,1
1719,1
1720,1
1721,3
1722,3
1723,9
1724,1
1725,9
1726,1
1727,1
1728,9
1729,9
1730,1
1731,1
1732,9
1733,9
1734,9
1735,1
1736,1
1737,3
1738,1
1739,1
1740,9
1741,1
1742,9
1743,1
1744,12
1745,12
1746,1
1747,3
1748,2
1749,1
1750,1
1751,1
1752,11
1753,1
1754,1
1755,1
1756,9
1757,9
1758,9
1759,1
1760,1
1761,9
1762,1
1763,1
1764,1
1765,1
1766,9
1767,1
1768,1
1769,1
1770,1
1771,1
1772,1
1773,3
1774,1
1775,9
1776,1
1777,1
1778,1
1779,1
1780,1
1781,1
1782,1
1783,1
1784,9
1785,1
1786,3
1787,1
1788,9
1789,1
1790,1
1791,1
1792,1
1793,1
1794,1
1795,9
1796,12
1797,1
1798,8
1799,1
1800,1
1801,3
1802,1
1803,1
1804,1
1805,1
1806,9
1807,1
1808,9
1809,9
1810,1
1811,1
1812,12
1813,1
1814,1
1815,9
1816,1
1817,1
1818,9
1819,1
1820,9
1821,9
1822,11
1823,1
1824,1
1825,3
1826,9
1827,1
1828,8
1829,1
1830,1
1831,2
1832,1
1833,11
1834,9
1835,1
1836,1
1837,9
1838,1
1839,1
1840,1
1841,1
1842,9
1843,1
1844,3
1845,1
1846,9
1847,1
1848,1
1849,9
1850,3
1851,11
1852,9
1853,1
1854,1
1855,1
1856,1
1857,1
1858,9
1859,1
1860,1
1861,9
1862,1
1863,9
1864,9
1865,1
1866,9
1867,1
1868,1
1869,3
1870,1
1871,1
1872,9
1873,1
1874,2
1875,9
1876,1
1877,1
1878,3
1879,9
1880,1
1881,9
1882,1
1883,3
1884,1
1885,1
1886,9
1887,9
1888,1
1889,3
1890,1
1891,9
1892,1
1893,1
1894,1
1895,9
1896,1
1897,1
1898,12
1899,1
1900,1
1901,9
1902,12
1903,1
1904,1
1905,1
1906,1
1907,3
1908,11
1909,3
1910,1
1911,1
1912,1
1913,1
1914,1
1915,1
1916,9
1917,9
1918,1
1919,1
1920,1
1921,1
1922,1
1923,9
1924,1
1925,9
1926,1
1927,9
1928,1
1929,1
1930,1
1931,3
1932,3
1933,8
1934,9
1935,1
1936,1
1937,1
1938,9
1939,1
1940,1
1941,1
1942,1
1943,9
1944,1
1945,9
1946,9
1947,1
1948,9
1949,9
1950,1
1951,1
1952,11
1953,9
1954,9
1955,1
1956,9
1957,1
1958,9
1959,1
1960,9
1961,3
1962,3
1963,3
1964,9
1965,1
1966,1
1967,1
1968,1
1969,3
1970,9
1971,1
1972,1
1973,9
1974,2
1975,9
1976,1
1977,2
1978,1
1979,9
1980,1
1981,3
1982,9
1983,9
1984,1
1985,1
1986,1
1987,9
1988,1
1989,1
1990,3
1991,3
1992,9
1993,3
1994,9
1995,1
1996,9
1997,9
1998,9
1999,9
2000,1
2001,1
2002,9
2003,1
2004,1
2005,9
2006,2
2007,1
2008,1
2009,9
2010,9
2011,1
2012,9
2013,1
2014,9
2015,1
2016,1
2017,1
2018,1
2019,1
2020,1
2021,1
2022,1
2023,1
2024,1
2025,1
2026,1
2027,1
2028,1
2029,1
2030,9
2031,3
2032,9
2033,9
2034,1
2035,1
2036,1
2037,1
2038,1
2039,1
2040,1
2041,1
2042,1
2043,1
2044,1
2045,1
2046,9
2047,3
2048,1
2049,9
2050,1
2051,9
2052,9
2053,9
2054,9
2055,9
2056,1
2057,1
2058,1
2059,1
2060,1
2061,1
2062,9
2063,1
2064,1
2065,1
2066,1
2067,1
2068,9
2069,1
2070,9
2071,12
2072,8
2073,1
2074,9
2075,1
2076,1
2077,1
2078,11
2079,1
2080,1
2081,12
2082,9
2083,3
2084,1
2085,1
2086,1
2087,9
2088,3
2089,9
2090,9
2091,1
2092,1
2093,3
2094,1
2095,1
2096,1
2097,9
2098,1
2099,1
2100,9
2101,1
2102,9
2103,1
2104,9
2105,3
2106,1
2107,1
2108,9
2109,3
2110,3
2111,1
2112,9
2113,1
2114,9
2115,1
2116,9
2117,9
2118,3
2119,1
2120,11
2121,9
2122,9
2123,9
2124,1
2125,12
2126,1
2127,9
2128,1
2129,9
2130,9
2131,1
2132,1
2133,11
2134,1
2135,1
2136,9
2137,1
2138,3
2139,1
2140,9
2141,1
2142,1
2143,1
2144,1
2145,3
2146,3
2147,1
2148,1
2149,12
2150,1
2151,1
2152,3
2153,1
2154,9
2155,9
2156,9
2157,3
2158,1
2159,1
2160,1
2161,1
2162,9
2163,9
2164,1
2165,11
2166,9
2167,1
2168,1
2169,1
2170,1
2171,9
2172,1
2173,3
2174,3
2175,9
2176,9
2177,1
2178,9
2179,9
2180,3
2181,9
2182,9
2183,1
2184,8
2185,1
2186,1
2187,9
2188,1
2189,1
2190,2
2191,1
2192,12
2193,1
2194,1
2195,1
2196,12
2197,9
2198,9
2199,1
2200,1
2201,1
2202,1
2203,1
2204,1
2205,1
2206,1
2207,1
2208,1
2209,1
2210,1
2211,9
2212,9
2213,1
2214,3
2215,1
2216,1
2217,1
2218,1
2219,1
2220,1
2221,1
2222,1
2223,1
2224,1
2225,3
2226,1
2227,1
2228,1
2229,12
2230,1
2231,9
2232,9
2233,1
2234,1
2235,9
2236,8
2237,3
2238,9
2239,1
2240,12
2241,1
2242,1
2243,1
2244,9
2245,9
2246,1
2247,9
2248,1
2249,1
2250,1
2251,1
2252,1
2253,1
2254,1
2255,9
2256,1
2257,1
2258,1
2259,9
2260,1
2261,11
2262,9
2263,1
2264,1
2265,1
2266,1
2267,1
2268,1
2269,1
2270,9
2271,9
2272,1
2273,9
2274,1
2275,9
2276,1
2277,9
2278,11
2279,9
2280,9
2281,1
2282,1
2283,9
2284,1
2285,9
2286,9
2287,3
2288,9
2289,9
2290,9
2291,9
2292,1
2293,9
2294,9
2295,9
2296,1
2297,1
2298,1
2299,1
2300,1
2301,1
2302,1
2303,11
2304,12
2305,11
2306,9
2307,1
2308,2
2309,9
2310,1
2311,1
2312,9
2313,1
2314,1
2315,1
2316,1
2317,1
2318,1
2319,1
2320,9
2321,1
2322,9
2323,1
2324,3
2325,9
2326,1
2327,1
2328,1
2329,3
2330,3
2331,1
2332,1
2333,9
2334,1
2335,1
2336,1
2337,9
2338,1
2339,1
2340,1
2341,1
2342,9
2343,1
2344,1
2345,1
2346,9
2347,1
2348,1
2349,9
2350,2
2351,1
2352,1
2353,9
2354,1
2355,9
2356,1
2357,1
2358,3
2359,1
2360,1
2361,1
2362,1
2363,9
2364,1
2365,12
2366,1
2367,1
2368,9
2369,1
2370,1
2371,11
2372,9
2373,1
2374,3
2375,1
2376,9
2377,1
2378,9
2379,1
2380,1
2381,1
2382,1
2383,9
2384,1
2385,3
2386,9
2387,1
2388,1
2389,9
2390,1
2391,1
2392,1
2393,9
2394,1
2395,3
2396,1
2397,9
2398,9
2399,1
2400,9
2401,12
2402,1
2403,1
2404,9
2405,1
2406,9
2407,9
2408,9
2409,1
2410,1
2411,11
2412,1
2413,1
2414,1
2415,1
2416,9
2417,12
2418,1
2419,9
2420,1
2421,9
2422,1
2423,1
2424,1
2425,1
2426,9
2427,9
2428,1
2429,9
2430,1
2431,1
2432,1
2433,1
2434,1
2435,1
2436,1
2437,8
2438,9
2439,1
2440,1
2441,3
2442,1
2443,1
2444,1
2445,1
2446,1
2447,1
2448,1
2449,9
2450,1
2451,1
2452,1
2453,9
2454,9
2455,1
2456,1
2457,1
2458,1
2459,9
2460,1
2461,9
2462,1
2463,9
2464,12
2465,1
2466,1
2467,9
2468,1
2469,1
2470,1
2471,1
2472,1
2473,3
2474,1
2475,1
2476,1
2477,1
2478,3
2479,9
2480,9
2481,1
2482,9
2483,1
2484,9
2485,1
2486,1
2487,1
2488,1
2489,1
2490,1
2491,3
2492,1
2493,9
2494,1
2495,1
2496,11
2497,1
2498,1
2499,1
2500,9
2501,1
2502,1
2503,1
2504,1
2505,1
2506,9
2507,1
2508,11
2509,9
2510,11
2511,1
2512,9
2513,1
2514,1
2515,1
2516,1
2517,1
2518,1
2519,12
2520,1
2521,1
2522,9
2523,1
2524,1
2525,9
2526,1
2527,1
2528,9
2529,1
2530,9
2531,1
2532,9
2533,1
2534,1
2535,1
2536,9
2537,9
2538,3
2539,1
2540,9
2541,11
2542,9
2543,9
2544,1
2545,1
2546,1
2547,1
2548,9
2549,1
2550,9
2551,1
2552,9
2553,9
2554,3
2555,1
2556,1
2557,1
2558,1
2559,9
2560,9
2561,1
2562,9
2563,1
2564,1
2565,9
2566,1
2567,1
2568,1
2569,1
2570,1
2571,1
2572,1
2573,1
2574,1
2575,9
2576,1
2577,9
2578,9
2579,1
2580,1
2581,3
2582,9
2583,9
2584,3
2585,1
2586,1
2587,9
2588,9
2589,9
2590,1
2591,1
2592,1
2593,2
2594,12
2595,1
2596,1
2597,1
2598,1
2599,1
2600,1
2601,1
2602,1
2603,11
2604,9
2605,1
2606,1
2607,8
2608,1
2609,1
2610,1
2611,1
2612,3
2613,1
2614,9
2615,1
2616,1
2617,9
2618,1
2619,1
2620,1
2621,9
2622,1
2623,3
2624,1
2625,1
2626,1
2627,9
2628,9
2629,1
2630,1
2631,9
2632,1
2633,3
2634,1
2635,1
2636,1
2637,1
2638,1
2639,9
2640,1
2641,1
2642,1
2643,1
2644,9
2645,1
2646,1
2647,1
2648,3
2649,9
2650,3
2651,2
2652,1
2653,1
2654,9
2655,9
2656,1
2657,1
2658,1
2659,1
2660,12
2661,1
2662,1
2663,12
2664,9
2665,9
2666,3
2667,9
2668,1
2669,9
2670,3
2671,1
2672,9
2673,1
2674,3
2675,1
2676,1
2677,1
2678,9
2679,9
2680,1
2681,1
2682,1
2683,1
2684,12
2685,1
2686,1
2687,1
2688,9
2689,1
2690,1
2691,1
2692,3
2693,9
2694,1
2695,1
2696,1
2697,1
2698,9
2699,1
2700,11
2701,3
2702,1
2703,1
2704,1
2705,9
2706,1
2707,9
2708,3
2709,1
2710,3
2711,3
2712,1
2713,1
2714,1
2715,1
2716,1
2717,9
2718,9
2719,1
2720,1
2721,1
2722,1
2723,9
2724,1
2725,1
2726,9
2727,1
2728,1
2729,1
2730,1
2731,1
2732,1
2733,1
2734,1
2735,9
2736,1
2737,9
2738,3
2739,1
2740,1
2741,9
2742,1
2743,3
2744,1
2745,3
2746,1
2747,9
2748,1
2749,11
2750,3
2751,1
2752,1
2753,1
2754,9
2755,1
2756,9
2757,1
2758,1
2759,3
2760,1
2761,3
2762,1
2763,1
2764,3
2765,9
2766,1
2767,1
2768,1
2769,1
2770,1
2771,9
2772,1
2773,12
2774,1
2775,1
2776,3
2777,9
2778,1
2779,8
2780,9
2781,2
2782,1
2783,9
2784,1
2785,1
2786,1
2787,1
2788,9
2789,9
2790,1
2791,9
2792,9
2793,1
2794,1
2795,3
2796,1
2797,1
2798,1
2799,3
2800,1
2801,9
2802,1
2803,1
2804,1
2805,1
2806,9
2807,9
2808,9
2809,3
2810,1
2811,9
2812,1
2813,1
2814,2
2815,9
2816,1
2817,1
2818,1
2819,1
2820,12
2821,1
2822,1
2823,1
2824,9
2825,1
2826,1
2827,1
2828,1
2829,9
2830,1
2831,1
2832,3
2833,1
2834,9
2835,1
2836,1
2837,9
2838,1
2839,3
2840,9
2841,9
2842,1
2843,9
2844,1
2845,9
2846,9
2847,9
2848,3
2849,1
2850,1
2851,9
2852,9
2853,9
2854,1
2855,1
2856,1
2857,12
2858,1
2859,1
2860,1
2861,11
2862,3
2863,1
2864,9
2865,9
2866,1
2867,1
2868,1
2869,1
2870,9
2871,1
2872,9
2873,3
2874,1
2875,11
2876,1
2877,1
2878,1
2879,3
2880,1
2881,1
2882,3
2883,1
2884,3
2885,1
2886,9
2887,3
2888,1
2889,1
2890,9
2891,1
2892,1
2893,1
2894,3
2895,3
2896,9
2897,1
2898,1
2899,9
2900,1
2901,9
2902,9
2903,1
2904,11
2905,1
2906,1
2907,1
2908,9
2909,1
2910,1
2911,9
2912,9
2913,12
2914,9
2915,11
2916,1
2917,1
2918,9
2919,11
2920,9
2921,9
2922,9
2923,2
2924,9
2925,1
2926,1
2927,1
2928,1
2929,1
2930,3
2931,12
2932,3
2933,9
2934,9
2935,9
2936,1
2937,3
2938,9
2939,1
2940,1
2941,1
2942,1
2943,1
2944,1
2945,1
2946,1
2947,9
2948,9
2949,9
2950,9
2951,1
2952,9
2953,1
2954,1
2955,3
2956,1
2957,1
2958,1
2959,1
2960,3
2961,9
2962,9
2963,1
2964,1
2965,1
2966,1
2967,1
2968,1
2969,1
2970,1
2971,1
2972,3
2973,11
2974,9
2975,1
2976,1
2977,9
2978,1
2979,1
2980,9
2981,1
2982,3
2983,11
2984,1
2985,9
2986,1
2987,1
2988,3
2989,1
2990,11
2991,1
2992,1
2993,9
2994,1
2995,3
2996,1
