Id,Prediction
525,7
526,7
527,6
528,12
529,5
530,2
531,5
532,8
533,9
534,8
535,6
536,9
537,6
538,3
539,8
540,12
541,1
542,1
543,8
544,11
545,6
546,8
547,11
548,7
549,5
550,11
551,9
552,12
553,11
554,7
555,9
556,7
557,12
558,6
559,4
560,6
561,5
562,9
563,11
564,9
565,9
566,2
567,11
568,12
569,6
570,9
571,9
572,11
573,12
574,9
575,9
576,6
577,1
578,9
579,6
580,6
581,5
582,3
583,11
584,11
585,6
586,12
587,12
588,11
589,9
590,9
591,3
592,11
593,5
594,12
595,6
596,8
597,11
598,5
599,6
600,9
601,1
602,11
603,6
604,9
605,9
606,11
607,9
608,1
609,8
610,7
611,8
612,11
613,4
614,12
615,7
616,1
617,7
618,12
619,8
620,1
621,8
622,11
623,6
624,5
625,5
626,7
627,9
628,6
629,12
630,6
631,11
632,12
633,4
634,7
635,6
636,6
637,9
638,5
639,9
640,6
641,5
642,11
643,9
644,9
645,5
646,6
647,6
648,3
649,2
650,9
651,11
652,9
653,9
654,6
655,6
656,6
657,8
658,3
659,6
660,9
661,9
662,6
663,6
664,6
665,9
666,9
667,9
668,7
669,4
670,12
671,6
672,12
673,12
674,6
675,7
676,6
677,8
678,4
679,9
680,1
681,3
682,9
683,3
684,6
685,2
686,8
687,3
688,9
689,9
690,7
691,8
692,9
693,9
694,4
695,6
696,6
697,12
698,9
699,5
700,9
701,9
702,5
703,11
704,7
705,9
706,6
707,11
708,9
709,1
710,7
711,12
712,4
713,4
714,6
715,8
716,6
717,9
718,9
719,6
720,9
721,1
722,12
723,11
724,8
725,9
726,6
727,1
728,7
729,11
730,1
731,9
732,5
733,9
734,12
735,12
736,6
737,11
738,1
739,1
740,9
741,11
742,11
743,7
744,11
745,5
746,12
747,3
748,9
749,6
750,1
751,8
752,9
753,7
754,12
755,3
756,11
757,9
758,6
759,4
760,9
761,9
762,3
763,9
764,5
765,5
766,9
767,11
768,11
769,3
770,2
771,9
772,12
773,9
774,1
775,12
776,6
777,5
778,5
779,8
780,6
781,9
782,12
783,8
784,9
785,6
786,8
787,3
788,6
789,9
790,1
791,6
792,12
793,12
794,7
795,9
796,9
797,11
798,9
799,12
800,12
801,7
802,5
803,7
804,1
805,3
806,6
807,5
808,5
809,5
810,9
811,6
812,8
813,12
814,1
815,9
816,3
817,8
818,8
819,9
820,9
821,11
822,11
823,9
824,9
825,6
826,7
827,6
828,9
829,12
830,9
831,6
832,12
833,6
834,9
835,11
836,12
837,7
838,9
839,6
840,3
841,5
842,3
843,6
844,1
845,3
846,6
847,7
848,3
849,9
850,8
851,6
852,5
853,9
854,4
855,7
856,6
857,9
858,6
859,6
860,6
861,9
862,9
863,8
864,6
865,9
866,3
867,9
868,9
869,3
870,3
871,6
872,8
873,7
874,3
875,7
876,11
877,8
878,7
879,1
880,9
881,9
882,1
883,11
884,3
885,8
886,12
887,6
888,6
889,11
890,9
891,6
892,9
893,6
894,9
895,7
896,11
897,9
898,1
899,9
900,1
901,6
902,11
903,9
904,7
905,8
906,9
907,9
908,3
909,3
910,12
911,1
912,12
913,7
914,5
915,1
916,12
917,9
918,8
919,7
920,1
921,5
922,6
923,2
924,8
925,9
926,11
927,12
928,3
929,11
930,11
931,6
932,8
933,6
934,2
935,9
936,3
937,11
938,3
939,1
940,7
941,9
942,9
943,9
944,9
945,8
946,9
947,11
948,1
949,7
950,11
951,7
952,12
953,7
954,9
955,9
956,4
957,9
958,11
959,11
960,8
961,9
962,7
963,9
964,9
965,5
966,4
967,8
968,8
969,4
970,11
971,11
972,12
973,8
974,6
975,8
976,8
977,6
978,8
979,8
980,6
981,7
982,6
983,9
984,11
985,3
986,4
987,9
988,12
989,9
990,5
991,9
992,1
993,9
994,11
995,8
996,1
997,6
998,7
999,9
1000,3
1001,8
1002,8
1003,10
1004,1
1005,9
1006,6
1007,8
1008,3
1009,11
1010,9
1011,6
1012,8
1013,9
1014,6
1015,6
1016,6
1017,8
1018,9
1019,7
1020,11
1021,6
1022,6
1023,6
1024,9
1025,12
1026,6
1027,9
1028,9
1029,9
1030,9
1031,12
1032,6
1033,8
1034,1
1035,12
1036,11
1037,9
1038,12
1039,12
1040,8
1041,8
1042,4
1043,9
1044,1
1045,7
1046,9
1047,6
1048,2
1049,1
1050,12
1051,6
1052,7
1053,6
1054,6
1055,8
1056,12
1057,9
1058,6
1059,9
1060,9
1061,9
1062,9
1063,4
1064,9
1065,11
1066,9
1067,8
1068,9
1069,12
1070,9
1071,9
1072,11
1073,1
1074,1
1075,9
1076,8
1077,12
1078,1
1079,1
1080,9
1081,8
1082,9
1083,9
1084,9
1085,6
1086,8
1087,9
1088,11
1089,11
1090,9
1091,8
1092,9
1093,6
1094,5
1095,6
1096,1
1097,9
1098,9
1099,3
1100,9
1101,6
1102,12
1103,4
1104,6
1105,9
1106,3
1107,8
1108,6
1109,3
1110,9
1111,12
1112,12
1113,8
1114,9
1115,9
1116,9
1117,9
1118,12
1119,11
1120,6
1121,6
1122,7
1123,12
1124,8
1125,1
1126,9
1127,9
1128,9
1129,12
1130,6
1131,9
1132,4
1133,6
1134,9
1135,4
1136,3
1137,11
1138,9
1139,5
1140,11
1141,2
1142,9
1143,7
1144,8
1145,9
1146,8
1147,7
1148,6
1149,9
1150,11
1151,11
1152,12
1153,4
1154,1
1155,7
1156,12
1157,7
1158,11
1159,6
1160,3
1161,9
1162,1
1163,12
1164,1
1165,12
1166,6
1167,11
1168,9
1169,11
1170,6
1171,9
1172,8
1173,11
1174,5
1175,9
1176,7
1177,4
1178,11
1179,7
1180,12
1181,8
1182,9
1183,9
1184,3
1185,9
1186,12
1187,7
1188,9
1189,11
1190,12
1191,6
1192,6
1193,3
1194,5
1195,11
1196,12
1197,12
1198,5
1199,6
1200,10
1201,6
1202,12
1203,6
1204,1
1205,8
1206,6
1207,1
1208,9
1209,6
1210,3
1211,5
1212,9
1213,11
1214,6
1215,3
1216,11
1217,1
1218,6
1219,1
1220,9
1221,3
1222,6
1223,6
1224,5
1225,12
1226,12
1227,5
1228,9
1229,9
1230,8
1231,8
1232,9
1233,5
1234,1
1235,5
1236,9
1237,12
1238,11
1239,7
1240,9
1241,11
1242,9
1243,11
1244,6
1245,1
1246,9
1247,9
1248,11
1249,7
1250,9
1251,9
1252,11
1253,8
1254,11
1255,6
1256,8
1257,6
1258,9
1259,9
1260,6
1261,9
1262,7
1263,12
1264,11
1265,5
1266,9
1267,8
1268,3
1269,12
1270,11
1271,7
1272,12
1273,11
1274,7
1275,9
1276,9
1277,12
1278,5
1279,8
1280,9
1281,9
1282,9
1283,6
1284,1
1285,9
1286,9
1287,12
1288,5
1289,6
1290,9
1291,7
1292,12
1293,7
1294,11
1295,9
1296,9
1297,11
1298,9
1299,6
1300,9
1301,3
1302,11
1303,9
1304,1
1305,6
1306,7
1307,9
1308,1
1309,5
1310,9
1311,3
1312,12
1313,6
1314,9
1315,9
1316,9
1317,9
1318,12
1319,9
1320,11
1321,11
1322,4
1323,12
1324,8
1325,6
1326,6
1327,7
1328,8
1329,9
1330,11
1331,2
1332,9
1333,4
1334,12
1335,12
1336,12
1337,9
1338,8
1339,3
1340,9
1341,4
1342,8
1343,3
1344,9
1345,11
1346,3
1347,9
1348,8
1349,12
1350,11
1351,6
1352,9
1353,11
1354,6
1355,12
1356,9
1357,6
1358,9
1359,9
1360,3
1361,5
1362,11
1363,6
1364,12
1365,9
1366,3
1367,11
1368,6
1369,9
1370,7
1371,3
1372,8
1373,9
1374,3
1375,7
1376,12
1377,9
1378,1
1379,1
1380,7
1381,9
1382,12
1383,9
1384,9
1385,9
1386,1
1387,6
1388,8
1389,12
1390,5
1391,3
1392,8
1393,3
1394,9
1395,9
1396,8
1397,6
1398,6
1399,9
1400,6
1401,9
1402,9
1403,9
1404,11
1405,9
1406,8
1407,8
1408,8
1409,3
1410,12
1411,9
1412,9
1413,7
1414,6
1415,9
1416,9
1417,4
1418,12
1419,9
1420,9
1421,1
1422,12
1423,1
1424,1
1425,9
1426,6
1427,6
1428,8
1429,1
1430,9
1431,9
1432,9
1433,4
1434,9
1435,9
1436,11
1437,6
1438,5
1439,8
1440,6
1441,6
1442,12
1443,6
1444,11
1445,8
1446,12
1447,6
1448,12
1449,5
1450,9
1451,9
1452,4
1453,6
1454,1
1455,6
1456,6
1457,11
1458,5
1459,8
1460,9
1461,4
1462,12
1463,12
1464,12
1465,7
1466,9
1467,6
1468,1
1469,12
1470,6
1471,3
1472,11
1473,9
1474,6
1475,7
1476,9
1477,6
1478,7
1479,6
1480,6
1481,8
1482,11
1483,6
1484,3
1485,6
1486,11
1487,9
1488,12
1489,5
1490,3
1491,11
1492,9
1493,9
1494,1
1495,1
1496,5
1497,9
1498,6
1499,8
1500,9
1501,6
1502,8
1503,8
1504,2
1505,9
1506,9
1507,11
1508,11
1509,11
1510,7
1511,12
1512,7
1513,9
1514,12
1515,12
1516,8
1517,9
1518,9
1519,12
1520,6
1521,1
1522,9
1523,9
1524,9
1525,9
1526,12
1527,9
1528,11
1529,11
1530,8
1531,12
1532,1
1533,5
1534,3
1535,9
1536,9
1537,11
1538,9
1539,7
1540,9
1541,3
1542,5
1543,7
1544,9
1545,7
1546,9
1547,6
1548,1
1549,9
1550,8
1551,9
1552,3
1553,8
1554,9
1555,9
1556,7
1557,7
1558,12
1559,9
1560,11
1561,6
1562,9
1563,8
1564,6
1565,9
1566,8
1567,7
1568,5
1569,6
1570,12
1571,9
1572,7
1573,12
1574,12
1575,9
1576,12
1577,1
1578,6
1579,8
1580,9
1581,9
1582,11
1583,7
1584,6
1585,9
1586,4
1587,9
1588,9
1589,8
1590,5
1591,6
1592,6
1593,9
1594,12
1595,12
1596,6
1597,7
1598,9
1599,9
1600,3
1601,8
1602,8
1603,6
1604,11
1605,6
1606,11
1607,4
1608,5
1609,4
1610,12
1611,9
1612,12
1613,4
1614,12
1615,11
1616,6
1617,7
1618,9
1619,8
1620,5
1621,8
1622,9
1623,3
1624,11
1625,1
1626,8
1627,3
1628,3
1629,9
1630,1
1631,6
1632,5
1633,9
1634,9
1635,11
1636,9
1637,7
1638,1
1639,12
1640,9
1641,11
1642,9
1643,6
1644,11
1645,11
1646,9
1647,5
1648,9
1649,9
1650,3
1651,12
1652,6
1653,1
1654,7
1655,7
1656,5
1657,8
1658,11
1659,11
1660,9
1661,6
1662,11
1663,7
1664,3
1665,5
1666,1
1667,8
1668,6
1669,9
1670,11
1671,6
1672,11
1673,1
1674,6
1675,12
1676,8
1677,4
1678,6
1679,9
1680,3
1681,6
1682,1
1683,9
1684,5
1685,9
1686,9
1687,6
1688,6
1689,7
1690,12
1691,12
1692,1
1693,8
1694,6
1695,6
1696,8
1697,9
1698,8
1699,11
1700,1
1701,5
1702,9
1703,6
1704,11
1705,7
1706,9
1707,7
1708,9
1709,1
1710,12
1711,11
1712,1
1713,6
1714,8
1715,9
1716,9
1717,9
1718,8
1719,6
1720,6
1721,9
1722,12
1723,11
1724,6
1725,7
1726,4
1727,9
1728,9
1729,7
1730,9
1731,5
1732,12
1733,9
1734,6
1735,4
1736,9
1737,11
1738,9
1739,9
1740,9
1741,9
1742,4
1743,9
1744,7
1745,7
1746,1
1747,9
1748,7
1749,12
1750,9
1751,9
1752,8
1753,9
1754,11
1755,8
1756,4
1757,11
1758,6
1759,12
1760,9
1761,8
1762,9
1763,12
1764,9
1765,7
1766,6
1767,11
1768,9
1769,5
1770,1
1771,9
1772,6
1773,8
1774,6
1775,7
1776,7
1777,9
1778,9
1779,4
1780,9
1781,9
1782,9
1783,9
1784,5
1785,9
1786,6
1787,9
1788,6
1789,11
1790,3
1791,1
1792,3
1793,5
1794,6
1795,8
1796,10
1797,8
1798,9
1799,2
1800,6
1801,5
1802,8
1803,1
1804,9
1805,11
1806,8
1807,9
1808,7
1809,12
1810,9
1811,1
1812,7
1813,6
1814,6
1815,8
1816,9
1817,3
1818,8
1819,9
1820,3
1821,9
1822,9
1823,9
1824,8
1825,6
1826,4
1827,9
1828,8
1829,8
1830,9
1831,6
1832,9
1833,8
1834,8
1835,11
1836,11
1837,8
1838,4
1839,12
1840,12
1841,1
1842,8
1843,9
1844,9
1845,1
1846,9
1847,6
1848,11
1849,3
1850,12
1851,12
1852,6
1853,7
1854,5
1855,7
1856,9
1857,1
1858,9
1859,9
1860,1
1861,11
1862,9
1863,8
1864,9
1865,12
1866,5
1867,12
1868,7
1869,12
1870,9
1871,12
1872,6
1873,6
1874,11
1875,8
1876,9
1877,4
1878,11
1879,5
1880,1
1881,9
1882,9
1883,12
1884,11
1885,9
1886,4
1887,6
1888,6
1889,6
1890,6
1891,11
1892,6
1893,1
1894,12
1895,9
1896,1
1897,1
1898,8
1899,9
1900,8
1901,8
1902,12
1903,9
1904,4
1905,9
1906,12
1907,11
1908,12
1909,6
1910,12
1911,11
1912,6
1913,9
1914,9
1915,9
1916,4
1917,5
1918,9
1919,6
1920,3
1921,9
1922,11
1923,8
1924,12
1925,5
1926,11
1927,9
1928,6
1929,9
1930,9
1931,6
1932,6
1933,9
1934,6
1935,6
1936,9
1937,6
1938,9
1939,9
1940,9
1941,7
1942,6
1943,9
1944,9
1945,6
1946,11
1947,11
1948,6
1949,9
1950,12
1951,6
1952,12
1953,9
1954,7
1955,1
1956,8
1957,1
1958,5
1959,9
1960,9
1961,11
1962,12
1963,9
1964,12
1965,3
1966,11
1967,3
1968,8
1969,12
1970,8
1971,6
1972,12
1973,7
1974,8
1975,5
1976,3
1977,8
1978,6
1979,9
1980,1
1981,7
1982,9
1983,9
1984,9
1985,11
1986,9
1987,8
1988,6
1989,12
1990,9
1991,8
1992,5
1993,6
1994,8
1995,12
1996,6
1997,9
1998,12
1999,3
2000,9
2001,9
2002,11
2003,9
2004,6
2005,8
2006,12
2007,9
2008,12
2009,6
2010,11
2011,1
2012,5
2013,9
2014,9
2015,2
2016,9
2017,6
2018,9
2019,9
2020,9
2021,11
2022,11
2023,11
2024,9
2025,9
2026,11
2027,7
2028,9
2029,6
2030,9
2031,12
2032,4
2033,9
2034,1
2035,4
2036,9
2037,9
2038,3
2039,12
2040,9
2041,11
2042,5
2043,9
2044,8
2045,7
2046,11
2047,9
2048,11
2049,12
2050,1
2051,9
2052,7
2053,6
2054,4
2055,12
2056,9
2057,11
2058,1
2059,9
2060,12
2061,12
2062,5
2063,9
2064,9
2065,1
2066,9
2067,3
2068,6
2069,9
2070,8
2071,9
2072,8
2073,5
2074,6
2075,6
2076,9
2077,6
2078,8
2079,6
2080,9
2081,12
2082,12
2083,11
2084,8
2085,3
2086,11
2087,7
2088,9
2089,11
2090,3
2091,9
2092,9
2093,7
2094,8
2095,1
2096,1
2097,9
2098,6
2099,9
2100,8
2101,8
2102,6
2103,3
2104,6
2105,12
2106,11
2107,7
2108,11
2109,6
2110,11
2111,7
2112,6
2113,4
2114,11
2115,4
2116,6
2117,6
2118,9
2119,9
2120,9
2121,8
2122,6
2123,3
2124,7
2125,11
2126,1
2127,8
2128,11
2129,9
2130,8
2131,5
2132,11
2133,9
2134,11
2135,9
2136,9
2137,12
2138,11
2139,6
2140,12
2141,9
2142,8
2143,9
2144,3
2145,8
2146,12
2147,9
2148,11
2149,11
2150,9
2151,1
2152,8
2153,6
2154,12
2155,9
2156,6
2157,11
2158,5
2159,11
2160,6
2161,3
2162,9
2163,8
2164,9
2165,9
2166,8
2167,9
2168,9
2169,6
2170,4
2171,8
2172,9
2173,7
2174,12
2175,12
2176,5
2177,9
2178,9
2179,9
2180,6
2181,9
2182,12
2183,9
2184,12
2185,11
2186,6
2187,8
2188,6
2189,5
2190,12
2191,9
2192,12
2193,9
2194,1
2195,12
2196,8
2197,6
2198,9
2199,11
2200,3
2201,9
2202,9
2203,1
2204,12
2205,1
2206,3
2207,1
2208,3
2209,1
2210,9
2211,9
2212,11
2213,11
2214,12
2215,3
2216,9
2217,1
2218,7
2219,6
2220,6
2221,9
2222,6
2223,4
2224,9
2225,9
2226,9
2227,3
2228,11
2229,7
2230,6
2231,12
2232,11
2233,9
2234,11
2235,9
2236,8
2237,6
2238,9
2239,9
2240,7
2241,3
2242,9
2243,11
2244,9
2245,11
2246,9
2247,9
2248,7
2249,10
2250,1
2251,4
2252,9
2253,9
2254,12
2255,6
2256,2
2257,11
2258,1
2259,7
2260,9
2261,12
2262,7
2263,9
2264,9
2265,6
2266,6
2267,9
2268,12
2269,6
2270,6
2271,9
2272,11
2273,9
2274,1
2275,9
2276,9
2277,11
2278,11
2279,11
2280,12
2281,4
2282,5
2283,6
2284,9
2285,6
2286,8
2287,8
2288,6
2289,12
2290,9
2291,11
2292,3
2293,7
2294,8
2295,4
2296,9
2297,6
2298,6
2299,11
2300,1
2301,9
2302,3
2303,8
2304,7
2305,8
2306,5
2307,3
2308,8
2309,6
2310,5
2311,9
2312,11
2313,1
2314,9
2315,1
2316,12
2317,6
2318,3
2319,9
2320,3
2321,12
2322,8
2323,5
2324,12
2325,11
2326,11
2327,1
2328,12
2329,9
2330,6
2331,10
2332,9
2333,8
2334,9
2335,12
2336,11
2337,8
2338,9
2339,3
2340,6
2341,1
2342,3
2343,8
2344,5
2345,6
2346,6
2347,9
2348,12
2349,5
2350,12
2351,9
2352,9
2353,9
2354,1
2355,8
2356,9
2357,12
2358,6
2359,3
2360,5
2361,1
2362,9
2363,8
2364,4
2365,7
2366,9
2367,9
2368,6
2369,9
2370,1
2371,12
2372,8
2373,9
2374,12
2375,1
2376,8
2377,1
2378,9
2379,9
2380,5
2381,6
2382,6
2383,6
2384,6
2385,6
2386,11
2387,4
2388,9
2389,12
2390,1
2391,9
2392,12
2393,9
2394,11
2395,8
2396,12
2397,6
2398,5
2399,12
2400,9
2401,6
2402,11
2403,9
2404,12
2405,9
2406,9
2407,9
2408,9
2409,11
2410,9
2411,12
2412,7
2413,9
2414,1
2415,9
2416,6
2417,7
2418,12
2419,5
2420,8
2421,8
2422,9
2423,9
2424,5
2425,9
2426,5
2427,6
2428,11
2429,8
2430,9
2431,1
2432,8
2433,6
2434,1
2435,11
2436,7
2437,7
2438,9
2439,12
2440,9
2441,9
2442,4
2443,3
2444,9
2445,9
2446,9
2447,4
2448,6
2449,8
2450,3
2451,9
2452,6
2453,8
2454,12
2455,8
2456,3
2457,8
2458,12
2459,7
2460,6
2461,8
2462,8
2463,11
2464,12
2465,7
2466,12
2467,9
2468,9
2469,1
2470,9
2471,9
2472,9
2473,11
2474,9
2475,9
2476,9
2477,9
2478,9
2479,11
2480,6
2481,9
2482,9
2483,6
2484,5
2485,3
2486,12
2487,6
2488,7
2489,7
2490,3
2491,3
2492,11
2493,8
2494,9
2495,9
2496,6
2497,1
2498,9
2499,8
2500,6
2501,9
2502,9
2503,6
2504,6
2505,5
2506,12
2507,5
2508,8
2509,5
2510,12
2511,3
2512,7
2513,9
2514,9
2515,9
2516,7
2517,7
2518,6
2519,12
2520,9
2521,11
2522,8
2523,5
2524,9
2525,8
2526,9
2527,9
2528,6
2529,1
2530,11
2531,1
2532,8
2533,5
2534,1
2535,6
2536,9
2537,9
2538,6
2539,9
2540,6
2541,12
2542,8
2543,7
2544,1
2545,8
2546,12
2547,6
2548,9
2549,8
2550,8
2551,12
2552,9
2553,11
2554,6
2555,1
2556,11
2557,6
2558,11
2559,9
2560,6
2561,11
2562,11
2563,11
2564,1
2565,4
2566,8
2567,1
2568,11
2569,12
2570,9
2571,6
2572,6
2573,3
2574,9
2575,2
2576,12
2577,3
2578,5
2579,1
2580,9
2581,7
2582,7
2583,9
2584,12
2585,9
2586,3
2587,6
2588,5
2589,9
2590,11
2591,2
2592,9
2593,7
2594,7
2595,12
2596,5
2597,1
2598,9
2599,9
2600,11
2601,9
2602,11
2603,9
2604,8
2605,9
2606,8
2607,7
2608,9
2609,4
2610,11
2611,9
2612,11
2613,9
2614,6
2615,9
2616,8
2617,4
2618,9
2619,8
2620,8
2621,5
2622,11
2623,8
2624,9
2625,11
2626,9
2627,6
2628,6
2629,8
2630,9
2631,8
2632,9
2633,5
2634,9
2635,9
2636,3
2637,9
2638,6
2639,9
2640,9
2641,12
2642,3
2643,12
2644,4
2645,9
2646,3
2647,6
2648,12
2649,12
2650,11
2651,8
2652,12
2653,6
2654,6
2655,8
2656,9
2657,5
2658,1
2659,9
2660,11
2661,9
2662,7
2663,7
2664,7
2665,6
2666,12
2667,11
2668,11
2669,8
2670,12
2671,5
2672,7
2673,9
2674,12
2675,3
2676,8
2677,7
2678,5
2679,9
2680,11
2681,3
2682,9
2683,2
2684,7
2685,1
2686,11
2687,6
2688,12
2689,11
2690,9
2691,8
2692,9
2693,9
2694,5
2695,12
2696,11
2697,5
2698,9
2699,12
2700,6
2701,12
2702,4
2703,3
2704,11
2705,7
2706,5
2707,11
2708,8
2709,9
2710,11
2711,12
2712,9
2713,9
2714,12
2715,5
2716,11
2717,8
2718,8
2719,6
2720,4
2721,9
2722,9
2723,9
2724,11
2725,9
2726,8
2727,9
2728,9
2729,1
2730,9
2731,5
2732,5
2733,1
2734,7
2735,9
2736,7
2737,9
2738,6
2739,9
2740,9
2741,7
2742,6
2743,7
2744,2
2745,12
2746,6
2747,8
2748,3
2749,7
2750,11
2751,9
2752,9
2753,9
2754,4
2755,6
2756,9
2757,9
2758,6
2759,11
2760,1
2761,8
2762,8
2763,9
2764,6
2765,9
2766,3
2767,9
2768,6
2769,9
2770,1
2771,12
2772,9
2773,11
2774,9
2775,1
2776,12
2777,11
2778,9
2779,7
2780,9
2781,8
2782,9
2783,5
2784,3
2785,1
2786,9
2787,6
2788,7
2789,11
2790,9
2791,6
2792,6
2793,6
2794,4
2795,12
2796,8
2797,1
2798,6
2799,9
2800,3
2801,6
2802,3
2803,1
2804,6
2805,9
2806,5
2807,11
2808,7
2809,7
2810,9
2811,9
2812,9
2813,1
2814,12
2815,9
2816,9
2817,3
2818,3
2819,9
2820,7
2821,6
2822,11
2823,9
2824,9
2825,9
2826,3
2827,2
2828,7
2829,6
2830,1
2831,9
2832,5
2833,3
2834,7
2835,12
2836,11
2837,4
2838,6
2839,12
2840,3
2841,6
2842,9
2843,11
2844,9
2845,8
2846,6
2847,5
2848,9
2849,12
2850,1
2851,11
2852,5
2853,6
2854,1
2855,6
2856,11
2857,7
2858,8
2859,9
2860,1
2861,9
2862,6
2863,6
2864,8
2865,9
2866,1
2867,11
2868,6
2869,9
2870,7
2871,1
2872,9
2873,11
2874,4
2875,8
2876,9
2877,8
2878,4
2879,11
2880,9
2881,11
2882,11
2883,5
2884,12
2885,9
2886,8
2887,11
2888,9
2889,12
2890,9
2891,1
2892,1
2893,6
2894,7
2895,6
2896,6
2897,6
2898,9
2899,6
2900,7
2901,11
2902,8
2903,1
2904,8
2905,9
2906,1
2907,11
2908,5
2909,9
2910,1
2911,8
2912,8
2913,12
2914,6
2915,12
2916,6
2917,5
2918,9
2919,12
2920,7
2921,7
2922,9
2923,3
2924,9
2925,8
2926,6
2927,9
2928,11
2929,6
2930,8
2931,11
2932,5
2933,6
2934,6
2935,12
2936,8
2937,6
2938,8
2939,4
2940,6
2941,4
2942,9
2943,1
2944,6
2945,12
2946,11
2947,11
2948,4
2949,3
2950,9
2951,5
2952,11
2953,1
2954,11
2955,11
2956,9
2957,6
2958,9
2959,3
2960,11
2961,7
2962,9
2963,9
2964,9
2965,11
2966,5
2967,6
2968,9
2969,6
2970,9
2971,11
2972,8
2973,8
2974,6
2975,8
2976,8
2977,9
2978,9
2979,9
2980,5
2981,3
2982,11
2983,6
2984,9
2985,6
2986,3
2987,6
2988,9
2989,9
2990,11
2991,12
2992,6
2993,6
2994,9
2995,11
2996,9
