Id,Prediction
352,12
353,6
354,6
355,2
356,4
357,7
358,11
359,4
360,8
361,1
362,4
363,8
364,6
365,6
366,2
367,10
368,3
369,6
370,6
371,13
372,8
373,9
374,13
375,1
376,10
377,8
378,7
379,2
380,8
381,8
382,1
383,9
384,13
385,9
386,1
387,1
388,7
389,6
390,9
391,6
392,1
393,10
394,9
395,6
396,6
397,13
398,6
399,6
400,9
401,9
402,2
403,6
404,9
405,13
406,1
407,6
408,6
409,8
410,9
411,6
412,4
413,4
414,9
415,3
416,6
417,13
418,6
419,12
420,13
421,3
422,2
423,8
424,8
425,6
426,9
427,10
428,6
429,3
430,4
431,6
432,9
433,13
434,1
435,3
436,9
437,6
438,1
439,3
440,11
441,3
442,3
443,6
444,7
445,6
446,9
447,6
448,3
449,4
450,7
451,2
452,6
453,6
454,6
455,1
456,7
457,9
458,6
459,3
460,3
461,9
462,9
463,1
464,4
465,7
466,5
467,8
468,7
469,13
470,6
471,8
472,2
473,2
474,4
475,8
476,6
477,9
478,6
479,7
480,6
481,6
482,6
483,6
484,9
485,9
486,6
487,7
488,6
489,6
490,9
491,6
492,13
493,9
494,9
495,6
496,6
497,13
498,3
499,11
500,9
501,12
502,8
503,13
504,9
505,1
506,9
507,4
508,1
509,6
510,4
511,13
512,6
513,7
514,3
515,6
516,13
517,12
518,6
519,6
520,6
521,3
522,9
523,1
524,6
525,10
526,10
527,6
528,8
529,4
530,2
531,5
532,8
533,6
534,8
535,6
536,6
537,6
538,11
539,8
540,9
541,9
542,11
543,8
544,2
545,10
546,9
547,2
548,10
549,5
550,3
551,9
552,3
553,9
554,7
555,9
556,13
557,3
558,7
559,4
560,6
561,4
562,6
563,3
564,6
565,6
566,2
567,2
568,8
569,6
570,6
571,6
572,2
573,8
574,6
575,6
576,6
577,1
578,6
579,6
580,6
581,6
582,9
583,3
584,11
585,6
586,9
587,12
588,9
589,13
590,6
591,1
592,12
593,4
594,8
595,7
596,8
597,2
598,5
599,6
600,6
601,1
602,9
603,6
604,9
605,6
606,9
607,1
608,1
609,8
610,10
611,8
612,11
613,4
614,8
615,7
616,7
617,7
618,12
619,8
620,1
621,8
622,9
623,6
624,4
625,7
626,7
627,9
628,6
629,3
630,6
631,9
632,8
633,4
634,10
635,6
636,6
637,9
638,4
639,6
640,6
641,5
642,11
643,9
644,13
645,5
646,7
647,10
648,3
649,11
650,6
651,9
652,6
653,9
654,6
655,6
656,6
657,8
658,9
659,6
660,6
661,7
662,10
663,7
664,6
665,6
666,6
667,8
668,10
669,4
670,8
671,6
672,9
673,12
674,6
675,10
676,6
677,8
678,4
679,9
680,1
681,3
682,9
683,3
684,6
685,11
686,8
687,9
688,8
689,13
690,13
691,12
692,9
693,9
694,4
695,6
696,6
697,9
698,9
699,5
700,6
701,6
702,6
703,9
704,13
705,9
706,6
707,3
708,9
709,2
710,7
711,12
712,4
713,6
714,6
715,8
716,6
717,13
718,6
719,6
720,13
721,1
722,8
723,9
724,8
725,6
726,6
727,1
728,13
729,3
730,1
731,6
732,4
733,6
734,3
735,8
736,6
737,3
738,1
739,3
740,9
741,3
742,9
743,10
744,2
745,4
746,3
747,9
748,9
749,6
750,1
751,8
752,6
753,10
754,8
755,9
756,2
757,6
758,6
759,4
760,8
761,6
762,3
763,8
764,4
765,5
766,6
767,9
768,9
769,11
770,11
771,6
772,9
773,6
774,11
775,3
776,6
777,4
778,5
779,8
780,6
781,7
782,9
783,8
784,6
785,10
786,8
787,9
788,13
789,8
790,1
791,6
792,9
793,8
794,13
795,9
796,8
797,9
798,9
799,3
800,9
801,10
802,6
803,13
804,1
805,1
806,6
807,4
808,4
809,6
810,9
811,6
812,8
813,9
814,1
815,13
816,1
817,8
818,8
819,9
820,9
821,8
822,9
823,8
824,6
825,6
826,13
827,6
828,13
829,9
830,6
831,7
832,11
833,6
834,6
835,9
836,9
837,10
838,9
839,10
840,3
841,6
842,3
843,6
844,1
845,3
846,6
847,13
848,11
849,9
850,8
851,6
852,4
853,13
854,7
855,13
856,6
857,6
858,10
859,6
860,6
861,6
862,6
863,8
864,6
865,9
866,3
867,9
868,6
869,11
870,3
871,6
872,8
873,13
874,9
875,10
876,3
877,9
878,10
879,2
880,9
881,6
882,1
883,2
884,1
885,8
886,9
887,6
888,6
889,11
890,6
891,6
892,6
893,6
894,9
895,13
896,9
897,13
898,1
899,9
900,1
901,6
902,2
903,2
904,10
905,8
906,6
907,6
908,3
909,3
910,9
911,1
912,12
913,10
914,4
915,1
916,12
917,13
918,8
919,13
920,1
921,4
922,6
923,1
924,8
925,13
926,3
927,3
928,9
929,9
930,3
931,6
932,8
933,6
934,2
935,1
936,9
937,2
938,3
939,1
940,7
941,13
942,9
943,1
944,6
945,8
946,13
947,3
948,1
949,13
950,8
951,13
952,9
953,13
954,6
955,9
956,4
957,6
958,3
959,2
960,9
961,9
962,7
963,6
964,7
965,4
966,4
967,9
968,8
969,4
970,3
971,3
972,8
973,8
974,6
975,9
976,9
977,6
978,8
979,8
980,6
981,13
982,6
983,13
984,3
985,3
986,4
987,6
988,12
989,6
990,5
991,9
992,1
993,8
994,2
995,9
996,1
997,6
998,10
999,6
1000,9
1001,8
1002,8
1003,10
1004,11
1005,13
1006,6
1007,9
1008,1
1009,3
1010,6
1011,6
1012,8
1013,6
1014,6
1015,6
1016,6
1017,8
1018,9
1019,10
1020,3
1021,6
1022,6
1023,6
1024,6
1025,9
1026,6
1027,9
1028,9
1029,13
1030,13
1031,9
1032,6
1033,9
1034,2
1035,11
1036,8
1037,6
1038,12
1039,3
1040,8
1041,9
1042,4
1043,9
1044,1
1045,7
1046,6
1047,6
1048,11
1049,1
1050,9
1051,7
1052,10
1053,6
1054,6
1055,9
1056,12
1057,13
1058,6
1059,13
1060,6
1061,6
1062,1
1063,4
1064,13
1065,9
1066,8
1067,9
1068,13
1069,12
1070,6
1071,6
1072,9
1073,1
1074,1
1075,13
1076,8
1077,12
1078,2
1079,1
1080,6
1081,8
1082,13
1083,1
1084,9
1085,6
1086,9
1087,1
1088,9
1089,2
1090,9
1091,8
1092,6
1093,6
1094,6
1095,7
1096,2
1097,6
1098,6
1099,9
1100,1
1101,6
1102,9
1103,4
1104,6
1105,9
1106,3
1107,8
1108,6
1109,9
1110,9
1111,12
1112,12
1113,8
1114,6
1115,6
1116,8
1117,9
1118,9
1119,11
1120,10
1121,6
1122,10
1123,9
1124,8
1125,1
1126,6
1127,6
1128,9
1129,8
1130,6
1131,13
1132,4
1133,10
1134,6
1135,4
1136,9
1137,9
1138,9
1139,5
1140,3
1141,3
1142,6
1143,10
1144,8
1145,6
1146,8
1147,13
1148,6
1149,9
1150,9
1151,9
1152,3
1153,4
1154,1
1155,7
1156,3
1157,13
1158,9
1159,6
1160,3
1161,6
1162,1
1163,12
1164,1
1165,8
1166,6
1167,9
1168,13
1169,11
1170,6
1171,6
1172,9
1173,2
1174,4
1175,9
1176,13
1177,4
1178,12
1179,10
1180,8
1181,9
1182,9
1183,9
1184,3
1185,13
1186,8
1187,7
1188,6
1189,2
1190,9
1191,10
1192,6
1193,9
1194,4
1195,2
1196,9
1197,12
1198,6
1199,6
1200,10
1201,6
1202,12
1203,6
1204,9
1205,8
1206,10
1207,1
1208,9
1209,6
1210,9
1211,6
1212,6
1213,11
1214,6
1215,1
1216,2
1217,1
1218,6
1219,1
1220,6
1221,3
1222,6
1223,7
1224,4
1225,8
1226,12
1227,4
1228,6
1229,13
1230,9
1231,9
1232,6
1233,6
1234,1
1235,5
1236,9
1237,11
1238,3
1239,10
1240,7
1241,3
1242,6
1243,9
1244,6
1245,1
1246,6
1247,6
1248,9
1249,13
1250,9
1251,9
1252,9
1253,9
1254,2
1255,6
1256,8
1257,6
1258,13
1259,13
1260,6
1261,1
1262,10
1263,8
1264,2
1265,4
1266,6
1267,8
1268,9
1269,12
1270,9
1271,10
1272,9
1273,3
1274,10
1275,6
1276,9
1277,12
1278,4
1279,9
1280,9
1281,9
1282,6
1283,6
1284,1
1285,6
1286,9
1287,9
1288,6
1289,6
1290,6
1291,13
1292,12
1293,13
1294,12
1295,9
1296,13
1297,9
1298,7
1299,6
1300,9
1301,3
1302,3
1303,6
1304,2
1305,6
1306,13
1307,9
1308,1
1309,4
1310,8
1311,3
1312,9
1313,10
1314,9
1315,13
1316,6
1317,13
1318,11
1319,6
1320,9
1321,9
1322,4
1323,12
1324,8
1325,6
1326,10
1327,10
1328,8
1329,6
1330,3
1331,2
1332,6
1333,4
1334,12
1335,12
1336,8
1337,6
1338,8
1339,9
1340,9
1341,13
1342,8
1343,3
1344,9
1345,3
1346,1
1347,6
1348,8
1349,3
1350,9
1351,10
1352,6
1353,3
1354,6
1355,3
1356,6
1357,7
1358,7
1359,9
1360,3
1361,4
1362,9
1363,6
1364,9
1365,6
1366,3
1367,2
1368,6
1369,6
1370,13
1371,3
1372,8
1373,13
1374,3
1375,13
1376,9
1377,9
1378,1
1379,1
1380,13
1381,9
1382,3
1383,1
1384,9
1385,9
1386,1
1387,10
1388,8
1389,3
1390,6
1391,3
1392,8
1393,3
1394,6
1395,6
1396,8
1397,6
1398,6
1399,8
1400,10
1401,6
1402,9
1403,9
1404,3
1405,6
1406,8
1407,8
1408,8
1409,3
1410,9
1411,13
1412,13
1413,7
1414,6
1415,6
1416,9
1417,6
1418,9
1419,6
1420,9
1421,1
1422,3
1423,1
1424,2
1425,13
1426,6
1427,6
1428,8
1429,1
1430,6
1431,9
1432,6
1433,4
1434,6
1435,9
1436,9
1437,6
1438,4
1439,9
1440,6
1441,6
1442,8
1443,6
1444,9
1445,9
1446,9
1447,6
1448,12
1449,5
1450,6
1451,6
1452,4
1453,7
1454,3
1455,6
1456,6
1457,2
1458,5
1459,8
1460,9
1461,4
1462,8
1463,8
1464,8
1465,13
1466,13
1467,10
1468,1
1469,11
1470,10
1471,3
1472,3
1473,6
1474,6
1475,10
1476,6
1477,6
1478,7
1479,6
1480,6
1481,8
1482,3
1483,6
1484,9
1485,6
1486,9
1487,6
1488,3
1489,4
1490,3
1491,3
1492,13
1493,6
1494,1
1495,1
1496,5
1497,9
1498,6
1499,8
1500,13
1501,6
1502,8
1503,9
1504,1
1505,7
1506,6
1507,3
1508,2
1509,3
1510,13
1511,8
1512,13
1513,13
1514,8
1515,9
1516,8
1517,7
1518,6
1519,3
1520,6
1521,1
1522,13
1523,6
1524,6
1525,13
1526,12
1527,1
1528,2
1529,2
1530,8
1531,9
1532,1
1533,5
1534,3
1535,1
1536,13
1537,9
1538,7
1539,10
1540,6
1541,1
1542,4
1543,10
1544,9
1545,7
1546,6
1547,6
1548,1
1549,6
1550,8
1551,13
1552,1
1553,9
1554,6
1555,6
1556,10
1557,10
1558,12
1559,6
1560,2
1561,6
1562,6
1563,8
1564,6
1565,7
1566,9
1567,10
1568,5
1569,6
1570,3
1571,9
1572,13
1573,8
1574,3
1575,6
1576,8
1577,2
1578,6
1579,8
1580,13
1581,6
1582,3
1583,10
1584,10
1585,13
1586,4
1587,13
1588,6
1589,8
1590,4
1591,7
1592,6
1593,6
1594,8
1595,12
1596,6
1597,13
1598,6
1599,13
1600,1
1601,9
1602,9
1603,6
1604,2
1605,6
1606,2
1607,4
1608,5
1609,4
1610,8
1611,9
1612,8
1613,4
1614,12
1615,9
1616,6
1617,10
1618,13
1619,8
1620,5
1621,8
1622,13
1623,9
1624,11
1625,1
1626,8
1627,1
1628,3
1629,6
1630,2
1631,6
1632,4
1633,6
1634,6
1635,3
1636,9
1637,13
1638,1
1639,9
1640,6
1641,2
1642,7
1643,6
1644,2
1645,9
1646,6
1647,7
1648,9
1649,9
1650,9
1651,3
1652,6
1653,1
1654,10
1655,13
1656,4
1657,9
1658,2
1659,9
1660,6
1661,6
1662,2
1663,13
1664,11
1665,4
1666,1
1667,8
1668,6
1669,9
1670,11
1671,6
1672,3
1673,1
1674,6
1675,9
1676,8
1677,4
1678,6
1679,9
1680,3
1681,6
1682,3
1683,6
1684,4
1685,9
1686,7
1687,6
1688,6
1689,7
1690,3
1691,11
1692,1
1693,9
1694,6
1695,7
1696,9
1697,9
1698,8
1699,3
1700,1
1701,5
1702,6
1703,6
1704,11
1705,10
1706,6
1707,13
1708,6
1709,1
1710,9
1711,11
1712,1
1713,6
1714,8
1715,9
1716,6
1717,6
1718,8
1719,6
1720,6
1721,6
1722,3
1723,3
1724,6
1725,7
1726,4
1727,13
1728,9
1729,10
1730,6
1731,4
1732,8
1733,6
1734,6
1735,4
1736,9
1737,2
1738,9
1739,9
1740,13
1741,6
1742,4
1743,9
1744,10
1745,10
1746,1
1747,6
1748,7
1749,9
1750,9
1751,8
1752,9
1753,6
1754,11
1755,8
1756,4
1757,2
1758,6
1759,3
1760,6
1761,8
1762,13
1763,11
1764,9
1765,13
1766,6
1767,11
1768,13
1769,4
1770,2
1771,1
1772,6
1773,8
1774,6
1775,7
1776,13
1777,13
1778,6
1779,4
1780,7
1781,6
1782,6
1783,6
1784,5
1785,6
1786,7
1787,9
1788,6
1789,2
1790,9
1791,1
1792,9
1793,5
1794,13
1795,9
1796,10
1797,8
1798,6
1799,11
1800,7
1801,4
1802,8
1803,5
1804,8
1805,3
1806,8
1807,6
1808,7
1809,8
1810,1
1811,1
1812,10
1813,6
1814,6
1815,9
1816,6
1817,1
1818,8
1819,6
1820,11
1821,6
1822,6
1823,13
1824,8
1825,6
1826,4
1827,7
1828,8
1829,8
1830,6
1831,6
1832,8
1833,9
1834,9
1835,9
1836,3
1837,8
1838,4
1839,9
1840,9
1841,1
1842,9
1843,6
1844,13
1845,3
1846,9
1847,7
1848,9
1849,3
1850,12
1851,12
1852,6
1853,7
1854,4
1855,10
1856,6
1857,1
1858,9
1859,6
1860,1
1861,2
1862,9
1863,8
1864,6
1865,9
1866,6
1867,9
1868,7
1869,8
1870,9
1871,3
1872,6
1873,6
1874,2
1875,9
1876,9
1877,4
1878,3
1879,5
1880,2
1881,8
1882,6
1883,12
1884,11
1885,9
1886,4
1887,6
1888,6
1889,6
1890,6
1891,11
1892,6
1893,6
1894,8
1895,9
1896,1
1897,9
1898,8
1899,6
1900,8
1901,8
1902,12
1903,1
1904,4
1905,13
1906,9
1907,2
1908,8
1909,6
1910,11
1911,3
1912,6
1913,7
1914,13
1915,1
1916,4
1917,7
1918,7
1919,7
1920,3
1921,9
1922,9
1923,9
1924,9
1925,5
1926,9
1927,6
1928,6
1929,6
1930,1
1931,6
1932,10
1933,6
1934,10
1935,6
1936,1
1937,6
1938,6
1939,6
1940,7
1941,13
1942,6
1943,6
1944,6
1945,6
1946,9
1947,9
1948,6
1949,6
1950,9
1951,6
1952,3
1953,9
1954,7
1955,1
1956,8
1957,1
1958,4
1959,7
1960,6
1961,2
1962,12
1963,6
1964,9
1965,1
1966,9
1967,9
1968,8
1969,3
1970,9
1971,6
1972,9
1973,10
1974,8
1975,4
1976,9
1977,9
1978,6
1979,6
1980,9
1981,7
1982,13
1983,9
1984,9
1985,11
1986,6
1987,8
1988,6
1989,9
1990,13
1991,9
1992,4
1993,6
1994,8
1995,9
1996,6
1997,6
1998,8
1999,3
2000,6
2001,13
2002,11
2003,6
2004,7
2005,9
2006,3
2007,9
2008,9
2009,10
2010,3
2011,1
2012,6
2013,9
2014,9
2015,11
2016,6
2017,6
2018,6
2019,9
2020,13
2021,11
2022,3
2023,3
2024,9
2025,13
2026,11
2027,13
2028,6
2029,7
2030,9
2031,12
2032,4
2033,6
2034,7
2035,7
2036,8
2037,8
2038,9
2039,9
2040,13
2041,11
2042,4
2043,6
2044,8
2045,13
2046,9
2047,6
2048,9
2049,8
2050,1
2051,7
2052,13
2053,6
2054,4
2055,8
2056,7
2057,9
2058,1
2059,9
2060,9
2061,9
2062,6
2063,9
2064,10
2065,1
2066,7
2067,9
2068,10
2069,6
2070,8
2071,6
2072,8
2073,6
2074,7
2075,6
2076,6
2077,7
2078,8
2079,7
2080,6
2081,12
2082,8
2083,2
2084,8
2085,11
2086,9
2087,13
2088,6
2089,2
2090,3
2091,9
2092,6
2093,7
2094,8
2095,1
2096,1
2097,9
2098,10
2099,9
2100,9
2101,8
2102,6
2103,3
2104,6
2105,8
2106,9
2107,7
2108,3
2109,7
2110,2
2111,13
2112,10
2113,4
2114,3
2115,4
2116,6
2117,6
2118,13
2119,9
2120,13
2121,12
2122,7
2123,3
2124,10
2125,2
2126,2
2127,8
2128,3
2129,6
2130,9
2131,5
2132,3
2133,6
2134,3
2135,6
2136,6
2137,9
2138,3
2139,6
2140,12
2141,6
2142,8
2143,7
2144,1
2145,8
2146,9
2147,6
2148,3
2149,2
2150,1
2151,1
2152,8
2153,6
2154,3
2155,9
2156,10
2157,2
2158,4
2159,3
2160,6
2161,9
2162,8
2163,8
2164,6
2165,6
2166,8
2167,6
2168,9
2169,6
2170,4
2171,9
2172,6
2173,13
2174,12
2175,12
2176,4
2177,9
2178,9
2179,6
2180,7
2181,8
2182,11
2183,13
2184,12
2185,3
2186,10
2187,8
2188,6
2189,4
2190,8
2191,6
2192,12
2193,9
2194,2
2195,9
2196,8
2197,6
2198,7
2199,8
2200,1
2201,9
2202,9
2203,1
2204,9
2205,2
2206,1
2207,11
2208,3
2209,9
2210,9
2211,6
2212,9
2213,11
2214,12
2215,3
2216,13
2217,2
2218,13
2219,10
2220,6
2221,6
2222,7
2223,4
2224,9
2225,6
2226,13
2227,9
2228,3
2229,10
2230,6
2231,3
2232,11
2233,6
2234,3
2235,9
2236,8
2237,6
2238,13
2239,6
2240,10
2241,1
2242,6
2243,11
2244,13
2245,2
2246,9
2247,6
2248,7
2249,7
2250,1
2251,4
2252,8
2253,9
2254,3
2255,6
2256,11
2257,9
2258,2
2259,13
2260,1
2261,12
2262,13
2263,9
2264,9
2265,6
2266,6
2267,6
2268,3
2269,6
2270,6
2271,6
2272,9
2273,6
2274,9
2275,8
2276,6
2277,3
2278,2
2279,9
2280,12
2281,4
2282,4
2283,6
2284,13
2285,6
2286,8
2287,8
2288,7
2289,3
2290,9
2291,2
2292,9
2293,10
2294,8
2295,4
2296,7
2297,6
2298,6
2299,9
2300,1
2301,13
2302,9
2303,9
2304,10
2305,8
2306,5
2307,3
2308,9
2309,6
2310,5
2311,6
2312,2
2313,2
2314,1
2315,2
2316,9
2317,10
2318,3
2319,9
2320,9
2321,3
2322,8
2323,4
2324,12
2325,9
2326,11
2327,1
2328,9
2329,6
2330,6
2331,10
2332,9
2333,8
2334,1
2335,3
2336,3
2337,8
2338,6
2339,9
2340,6
2341,1
2342,3
2343,8
2344,4
2345,6
2346,10
2347,6
2348,9
2349,4
2350,8
2351,13
2352,8
2353,9
2354,1
2355,8
2356,6
2357,3
2358,6
2359,3
2360,4
2361,1
2362,9
2363,8
2364,4
2365,10
2366,9
2367,13
2368,6
2369,6
2370,1
2371,8
2372,9
2373,9
2374,12
2375,1
2376,9
2377,1
2378,13
2379,6
2380,5
2381,6
2382,6
2383,6
2384,6
2385,6
2386,2
2387,4
2388,6
2389,8
2390,2
2391,8
2392,9
2393,9
2394,11
2395,8
2396,9
2397,6
2398,4
2399,8
2400,13
2401,7
2402,9
2403,6
2404,3
2405,13
2406,6
2407,6
2408,9
2409,3
2410,13
2411,8
2412,13
2413,13
2414,1
2415,7
2416,6
2417,10
2418,9
2419,6
2420,8
2421,8
2422,9
2423,13
2424,4
2425,9
2426,6
2427,4
2428,11
2429,8
2430,9
2431,1
2432,8
2433,6
2434,1
2435,3
2436,13
2437,13
2438,9
2439,9
2440,13
2441,6
2442,4
2443,11
2444,6
2445,6
2446,1
2447,4
2448,7
2449,8
2450,3
2451,13
2452,6
2453,8
2454,12
2455,9
2456,9
2457,9
2458,11
2459,7
2460,10
2461,8
2462,9
2463,2
2464,12
2465,13
2466,9
2467,9
2468,8
2469,9
2470,6
2471,7
2472,6
2473,2
2474,6
2475,7
2476,1
2477,9
2478,6
2479,11
2480,7
2481,9
2482,6
2483,6
2484,4
2485,9
2486,3
2487,6
2488,13
2489,13
2490,1
2491,9
2492,9
2493,8
2494,9
2495,9
2496,6
2497,1
2498,13
2499,8
2500,7
2501,9
2502,6
2503,6
2504,6
2505,5
2506,12
2507,5
2508,9
2509,4
2510,12
2511,3
2512,13
2513,6
2514,13
2515,6
2516,7
2517,10
2518,6
2519,12
2520,9
2521,3
2522,8
2523,5
2524,7
2525,8
2526,9
2527,9
2528,10
2529,1
2530,9
2531,1
2532,8
2533,7
2534,3
2535,10
2536,9
2537,6
2538,6
2539,6
2540,6
2541,12
2542,8
2543,10
2544,1
2545,8
2546,8
2547,6
2548,13
2549,9
2550,8
2551,9
2552,6
2553,3
2554,6
2555,2
2556,11
2557,6
2558,3
2559,6
2560,10
2561,3
2562,11
2563,9
2564,1
2565,4
2566,8
2567,9
2568,3
2569,9
2570,13
2571,6
2572,6
2573,9
2574,9
2575,2
2576,8
2577,3
2578,4
2579,2
2580,9
2581,7
2582,7
2583,8
2584,8
2585,13
2586,3
2587,7
2588,4
2589,9
2590,9
2591,11
2592,9
2593,10
2594,10
2595,9
2596,7
2597,2
2598,6
2599,6
2600,3
2601,6
2602,9
2603,6
2604,8
2605,1
2606,8
2607,13
2608,6
2609,4
2610,9
2611,13
2612,8
2613,6
2614,6
2615,6
2616,8
2617,4
2618,7
2619,8
2620,8
2621,4
2622,11
2623,8
2624,13
2625,3
2626,6
2627,6
2628,7
2629,8
2630,1
2631,9
2632,6
2633,6
2634,9
2635,9
2636,9
2637,6
2638,6
2639,9
2640,9
2641,3
2642,9
2643,9
2644,4
2645,6
2646,9
2647,7
2648,12
2649,9
2650,2
2651,9
2652,3
2653,6
2654,6
2655,8
2656,9
2657,5
2658,9
2659,1
2660,2
2661,1
2662,13
2663,10
2664,13
2665,10
2666,8
2667,11
2668,2
2669,8
2670,9
2671,5
2672,13
2673,9
2674,12
2675,1
2676,8
2677,7
2678,5
2679,6
2680,9
2681,9
2682,6
2683,11
2684,10
2685,1
2686,9
2687,10
2688,12
2689,3
2690,9
2691,9
2692,13
2693,9
2694,4
2695,8
2696,9
2697,5
2698,6
2699,9
2700,6
2701,12
2702,4
2703,9
2704,9
2705,13
2706,4
2707,3
2708,8
2709,6
2710,12
2711,12
2712,9
2713,9
2714,9
2715,4
2716,9
2717,8
2718,8
2719,7
2720,4
2721,1
2722,9
2723,13
2724,3
2725,6
2726,8
2727,9
2728,9
2729,1
2730,9
2731,5
2732,5
2733,1
2734,13
2735,7
2736,13
2737,13
2738,6
2739,6
2740,7
2741,13
2742,6
2743,7
2744,11
2745,12
2746,6
2747,8
2748,9
2749,10
2750,2
2751,13
2752,13
2753,9
2754,4
2755,6
2756,8
2757,9
2758,6
2759,12
2760,1
2761,8
2762,9
2763,6
2764,6
2765,6
2766,1
2767,6
2768,6
2769,13
2770,1
2771,3
2772,9
2773,2
2774,6
2775,1
2776,12
2777,2
2778,13
2779,13
2780,9
2781,9
2782,9
2783,4
2784,9
2785,2
2786,9
2787,6
2788,10
2789,2
2790,9
2791,6
2792,6
2793,6
2794,13
2795,12
2796,8
2797,1
2798,6
2799,6
2800,9
2801,6
2802,1
2803,1
2804,6
2805,6
2806,4
2807,2
2808,10
2809,7
2810,1
2811,13
2812,6
2813,1
2814,3
2815,6
2816,13
2817,1
2818,1
2819,6
2820,10
2821,6
2822,3
2823,1
2824,8
2825,9
2826,1
2827,11
2828,7
2829,7
2830,1
2831,6
2832,4
2833,9
2834,7
2835,8
2836,11
2837,4
2838,6
2839,8
2840,3
2841,6
2842,6
2843,11
2844,6
2845,8
2846,7
2847,4
2848,6
2849,9
2850,1
2851,11
2852,4
2853,6
2854,9
2855,10
2856,3
2857,10
2858,8
2859,9
2860,1
2861,9
2862,6
2863,6
2864,8
2865,6
2866,2
2867,3
2868,6
2869,7
2870,13
2871,1
2872,13
2873,2
2874,4
2875,8
2876,9
2877,8
2878,4
2879,2
2880,6
2881,12
2882,2
2883,6
2884,12
2885,9
2886,8
2887,2
2888,6
2889,9
2890,13
2891,1
2892,1
2893,10
2894,10
2895,6
2896,6
2897,6
2898,1
2899,6
2900,10
2901,3
2902,8
2903,1
2904,9
2905,9
2906,1
2907,2
2908,4
2909,6
2910,1
2911,9
2912,8
2913,8
2914,6
2915,12
2916,6
2917,5
2918,13
2919,12
2920,7
2921,13
2922,9
2923,3
2924,7
2925,8
2926,6
2927,6
2928,9
2929,6
2930,9
2931,2
2932,4
2933,6
2934,6
2935,9
2936,8
2937,10
2938,8
2939,4
2940,6
2941,4
2942,6
2943,1
2944,6
2945,9
2946,3
2947,2
2948,4
2949,11
2950,7
2951,5
2952,11
2953,1
2954,11
2955,9
2956,13
2957,7
2958,6
2959,1
2960,2
2961,13
2962,13
2963,9
2964,9
2965,3
2966,5
2967,6
2968,8
2969,6
2970,6
2971,9
2972,8
2973,9
2974,6
2975,9
2976,8
2977,6
2978,13
2979,13
2980,4
2981,9
2982,2
2983,6
2984,13
2985,6
2986,3
2987,6
2988,6
2989,6
2990,11
2991,9
2992,6
2993,7
2994,6
2995,2
2996,1
